tag,is_unstable
calc_sag1_ucf_dias,100.0
calc_sag2_ucf_dias,100.0
cea_razon_agua_tms_colon,0.0
cea_razon_agua_tms_esc,0.0
cea_razon_agua_tms_gpta,0.0
cea_razon_agua_tms_munit,0.0
cea_razon_agua_tms_sag1,0.0
cea_razon_agua_tms_sag2,0.0
flo_310_fi43001,0.0
flo_310_fic43099_com,100.0
flo_310_fic43099_com_op,0.0
flo_310_fic43102_com,0.0
flo_310_fic43102_com_op,100.0
flo_310_fic43102_com_sp,0.0
flo_310_fic43104_com,0.0
flo_310_fic43104_com_op,0.0
flo_310_fic43106_com,0.0
flo_310_fic43106_com_op,0.0
flo_310_fic43106_com_sp,0.0
flo_310_fic43108_com,100.0
flo_310_fic43108_com_op,100.0
flo_310_fic43111_com,0.0
flo_310_fic43111_com_op,100.0
flo_310_fic43111_com_sp,0.0
flo_310_fic43113_com,0.0
flo_310_fic43113_com_op,100.0
flo_310_fic43115_com,0.0
flo_310_fic43115_com_op,0.0
flo_310_fic43115_com_sp,0.0
flo_310_fic_3833_com,100.0
flo_310_fic_3834_com,100.0
flo_310_fic_3843_com,100.0
flo_310_fic_3844_com,100.0
flo_310_fic_3853_com,100.0
flo_310_fic_3854_com,100.0
flo_310_fic_3863_com,0.0
flo_310_fic_3864_com,100.0
flo_310_fic_3864_com_sp,100.0
flo_310_fic_9638,100.0
flo_310_fic_9694,0.0
flo_310_fit_9638,100.0
flo_310_fit_9694,0.0
flo_310_lic509,100.0
flo_310_lit_9640,0.0
flo_alim_aguas_mol_1,100.0
flo_alim_aguas_mol_10,100.0
flo_alim_aguas_mol_11,0.0
flo_alim_aguas_mol_12,0.0
flo_alim_aguas_mol_2,0.0
flo_alim_aguas_mol_3,100.0
flo_alim_aguas_mol_4,0.0
flo_alim_aguas_mol_5,0.0
flo_alim_aguas_mol_6,0.0
flo_alim_aguas_mol_7,0.0
flo_alim_aguas_mol_8,0.0
flo_alim_aguas_mol_9,0.0
flo_alim_aguas_mol_u,0.0
flo_ara01cu,0.0
flo_ara02cu,0.0
flo_ara03cu,0.0
flo_ara04cu,0.0
flo_ara05cu,0.0
flo_ara06cu,0.0
flo_ara07cu,0.0
flo_ara08cu,0.0
flo_ara09cu,0.0
flo_ara10cu,0.0
flo_ara11cu,0.0
flo_ara12cu,0.0
flo_ara13cu,0.0
flo_ara14cu,0.0
flo_ara15cu,0.0
flo_ara16cu,0.0
flo_ara17cu,0.0
flo_ara18cu,0.0
flo_ara19cu,0.0
flo_ara20cu,0.0
flo_ara21cu,0.0
flo_arb09cu,0.0
flo_cal43061,0.0
flo_dit43762,0.0
flo_dit43763,0.0
flo_fi40101,100.0
flo_fi43060,0.0
flo_fi43078,0.0
flo_fit43762,0.0
flo_fit43763,0.0
flo_prof_101cv1_high,100.0
flo_prof_101cv3_high,0.0
flo_prof_101cv5_high,0.0
flo_prof_101cv7_high,100.0
flo_prof_101mv0_high,100.0
flo_prof_101mv1_high,100.0
flo_prof_101mv2_high,100.0
flo_prof_101mv3_high,100.0
flo_prof_102cv1_high,100.0
